id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
224,1," Music ', ' Latino', 'Latin Urban ","Greatest Hits , Vol . 1",0.99,Nicky Jam,2014 La Industria Inc licencia a Codiscos S.A.S.,$,3.0,"""Voy a Beber ( feat . ' • ejo ) [ Remix ]""",2014-11-04 00:00:00,44.0," Latin Music', 'International ","Greatest Hits , Vol . 1",0.99,Nicky Jam,( C ) 2014 La industria Inc,$,3.0,Voy a Beber ( Remix ),2014-11-04 00:00:00,44.0
17,0," Adult Alternative', 'Alternative ', ' Rock ', ' Music ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,Alternative Rock,VHS [ Explicit ,1.3963999647803187,X Ambassadors,( C ) 2015 KIDinaKORNER/Interscope Records,$,0.0,Moving Day ( Interlude ),2015-06-30 00:00:00,19.0
374,0,"Hip-Hop / Rap ', 'Dance', ' Rap ', 'Music', ' Electronic",Good Feeling ( Remixes ),1.29,Flo Rida,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Good Feeling ( Seductive Remix ),2011-11-15 00:00:00,45.0,"Dance & Electronic ', ' House",Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ,1.29,Flo Rida,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",$,6.0,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),2012-04-24 00:00:00,6.0
419,0," Electronic', 'Dance ', ' Music ",Make It Bun Dem After Hours ( Remixes ),1.29,"""Skrillex & Damian `` Jr. . Gong '' Marley""",2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,$,3.0,Make It Bun Dem ( Alvin Risk Remix ),2012-08-28 00:00:00,58.0,Dance & Electronic,Take ÌÏ There ( feat . Kiesza ) [ Remixes ,1.29,"Skrillex & Diplo', 'Skrillex , Diplo",2010 Robbins Entertainment LLC,$,4.0,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ,2014-12-23 00:00:00,22.0
176,0," Electronic', ' Music ', 'Dance ",Find You ( Remixes ),1.29,Zedd,2014 Interscope Records,$,4.0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ,2014-04-08 00:00:00,26.0,Dance & Electronic,Beautiful Now ( Remixes ),1.29,Zedd,( C ) 2015 Interscope Records,$,3.0,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ,2015-07-10 00:00:00,59.0
180,0," Music ', ' House', 'Dance ', ' Electronic ",Stars Come Out ( Remixes ) - EP,1.29,Anton Igorevich Zaslavski,2012 Dim Mak Inc.,$,5.0,Stars Come Out ( Tim Mason Remix ),2014-05-20 00:00:00,49.0,Dance & Electronic,Beautiful Now ( Remixes ),1.3963999647803187,Anton Igorevich Zaslavski,( C ) 2015 Interscope Records,$,3.0,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ,2015-07-10 00:00:00,16.0
251,1,"Country ', ' Urban Cowboy', ' Music ', ' Contemporary Country ","No Shoes , No Shirt , No Problems",0.99,Kenneth Arnold Chesney,2002 BMG,$,3.0,"""I Ca n't Go There ( Acoustic Version )""",2002-04-02 00:00:00,45.0,Country,"No Shoes , No Shirt , No Problems",0.99,Kenny Chesney,Underground Avenue,$,3.0,"""I Ca n't Go There ( Acoustic Version )""",2002-04-02 00:00:00,45.0
335,0,"Hip-Hop / Rap ', ' Gangsta Rap ', ' West Coast Rap ', ' Rap ', ' Soundtrack', 'Soundtrack', 'Music', ' Hardcore Rap ",Mac and Devin Go to High School ( Music from and Inspired By the Movie ),1.29,Snoop Dogg & Wiz Khalifa,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,That Good,2011-12-09 00:00:00,48.0,Rap & Hip-Hop,Flight School [ Explicit ,0.99,Wiz Khalifa,2013 Mad Decent,$,2.0,"""I 'm Good [ Explicit ]""",2009-04-17 00:00:00,32.0
303,0," Electronic', ' Rock ', ' Music ', 'Dance ",Ready for the Weekend - EP,0.99,Calvin Harris,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",$,6.0,Ready for the Weekend ( Dave Spoon Dub Remix ),2009-09-15 00:00:00,35.0,Dance & Electronic,Ready For The Weekend,1.29,Calvin Harris,"( C ) 1994 UMG Recordings , Inc.",$,3.0,Ready for the Weekend ( Album Version ),2013-07-23 00:00:00,38.0
166,0," House ', ' French Pop', 'Dance ', ' Music ', ' Rock ', ' Electronic ",Listen ( Deluxe Version ),1.29,Pierre David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,"""Gettin ' Over You ( Feat . Fergie & Lmfao )""",2009-08-21 00:00:00,7.0
342,0," Rock', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Rap ', ' Music ', ' Hardcore Rap ",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ,2014-08-19 00:00:00,16.0
288,0,"Pop ', ' Funk ', ' Soul', ' Music ', ' R&B / Soul ",Uptown Special,1.29,Mark Ronson,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",$,2.0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",2015-01-13 00:00:00,16.0,Pop,Uptown Special [ Clean ,1.29,Mark Ronson,2015 Real Sounds,$,2.0,Crack In the Pearl,2015-01-13 00:00:00,25.0
367,0," Music ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' Rap', ' East Coast Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Bluffin ( feat . Berner ) [ Explicit ,2012-12-04 00:00:00,32.0
378,0," Dirty South', 'Hip-Hop/Rap ', ' Music ', ' Rap ","Only One Flo , Pt. 1",1.29,Flo Rida,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",2010-11-24 00:00:00,36.0,Rap & Hip-Hop,Welcome to Flo Rida [ Explicit ,0.99,Flo Rida,2015 CMG Records,$,3.0,Street Money ( feat . Rick Ross ) [ Explicit ,2015-04-06 00:00:00,57.0
532,0," Music ', ' Rap', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Hardcore Rap ",Rolling Papers ( Deluxe Version ),1.29,Wiz Khalifa,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Get Your S ** t,2011-03-28 00:00:00,36.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ,2014-08-19 00:00:00,6.0
71,1," Music ', ' Underground Rap', ' Rap ', ' Indie Rock', 'Hip-Hop / Rap ', 'Alternative ', ' Rock ",Vessel,1.29,twenty one pilots,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,$,2.0,Truce,2013-01-04 00:00:00,22.0," Indie & Lo-Fi', 'Alternative Rock ",Vessel,1.29,twenty one pilots,"( C ) 2000 Columbia Pictures Industries , Inc.",$,2.0,Truce,2013-01-04 00:00:00,22.0
462,0," Dirty South', 'Hip-Hop/Rap ', ' Music ",Pricele $ $,1.29,"Bird , Lil Wayn & Drak",‰ ãÑ 2009 Cash Money Records Inc.,$,4.0,Money to Blow,2009-11-23 00:00:00,18.0,Rap & Hip-Hop,Pricele $ $ ( Edited Version ),0.99,Birdman,( C ) 2009 Cash Money Records Inc.,$,4.0,Been About Money ( Album Version ( Edited ) ),2009-11-23 00:00:00,12.0
455,1," Music', 'Electronic ",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,2.0,Second Chance,2014-04-15 00:00:00,27.0,"Electronica ', ' Dance & Electronic",Settle,1.29,Disclosure,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",$,2.0,Second Chance,2013-06-11 00:00:00,27.0
346,0," Rap', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Music ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Cameron Jibril Thomaz,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,5.0,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ",2014-08-19 00:00:00,19.0
392,1,"Country ', ' Honky Tonk ', ' Contemporary Country ', ' Music ', ' Traditional Country",Illinois,1.29,Brett Eldredge,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Going Away For a While,2015-09-11 00:00:00,13.0,Country,Illinois,1.29,Brett Eldredge,( c ) Phonotype,$,3.0,Going Away For A While,2015-09-11 00:00:00,15.0
430,0," Rap ', ' Jazz ', 'Music', ' Electronic ', 'Dance', ' Rock', ' Bop ', 'Hip-Hop / Rap ","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,Dance & Electronic,Skrillex and Diplo present Jack ÌÏ [ Explicit ,1.29,"Skrillex & Diplo', 'Skrillex , Diplo",2012 Knight Skreams,$,3.0,Febreze ( feat . 2 Chainz ) [ Explicit ,2015-02-24 00:00:00,34.0
124,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,When Love Takes Over ( feat . Kelly Rowland ),0.99,David Guetta,"( C ) 2015 The Valory Music Co. , LLC",$,3.0,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ,2009-05-05 00:00:00,2.0
244,0," Contemporary Singer/Songwriter ', ' Alternative Country ', ' Americana', 'Rock ', ' Singer/Songwriter ', ' Adult Alternative ', ' Music ', ' Country ",Ryan Adams,1.29,Ryan Adams,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,$,3.0,Let Go,2014-09-09 00:00:00,43.0," Christian', 'Gospel ",The Best Of Yolanda Adams,0.99,Yola Adam,( C ) 2004 Universal International Music BV,$,3.0,Let Us Worship Him,1990-01-01 00:00:00,37.0
478,1," Classical ', ' Original Score', ' Music ', ' Soundtrack ', 'Soundtrack ",The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Howard Shore,‰ ãÑ 2013 WaterTower Music,$,5.0,My Armor Is Iron,2013-12-10 00:00:00,16.0,Soundtracks,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Howard Shore,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,$,5.0,My Armor Is Iron,2013-12-10 00:00:00,16.0
108,0," Music ', ' French Pop', ' House ', ' Electronic ', 'Dance ', ' Rock ",Listen,1.29,Davi Guet,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,No Money no Love ( feat . Elliphant & Ms. Dynamite ),2014-11-24 00:00:00,57.0
207,1," Hard Rock ', ' Metal ', ' Alternative', 'Rock ', ' Music ",Us and Them ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Fake ( Demo ),2005-10-04 00:00:00,5.0,Rock,Us And Them ( Deluxe ) [ Explicit ,1.29,Shinedown,2015 Real Sounds,$,5.0,Fake [ Demo ,2005-10-04 00:00:00,5.0
40,0,"Pop ', ' Music ', ' Teen Pop ', ' Pop/Rock ', ' Rock",Nick Jonas ( Deluxe Version ),1.29,Nick Jonas,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",$,3.0,Closer ( feat . Mike Posner ),2014-11-10 00:00:00,48.0,Pop,Nick Jonas ( Deluxe ) [ Clean ,1.29,Nick Jonas,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",$,3.0,Numb [ feat . Angel Haze ] [ Clean ,2014-11-10 00:00:00,57.0
517,1," Music ', ' Rock ', ' Teen Pop ', ' Dance', ' Pop/Rock ', 'Pop ",Midnight Memories ( Deluxe Edition ),1.29,One Direction,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,$,3.0,Something Great,2013-11-25 00:00:00,56.0,Pop,Midnight Memories ( Deluxe ),1.29,One Direction,"( C ) 2014 Disney Enterprises , Inc.",$,3.0,Something Great,2013-11-25 00:00:00,56.0
429,0," Music ', 'Dance ', ' Electronic",Lick It ( Remixes ) - EP,1.29,Kaskade & Skrillex,"2012 Ultra Records , Inc.",$,6.0,Lick It ( Norman Doray Remix ),2012-04-17 00:00:00,14.0,Dance & Electronic,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ,1.29,Diplo & Skrillex,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ,2015-06-16 00:00:00,26.0
187,0," Alternative ', 'Rock ', ' Music ', ' Metal ', ' Hard Rock', ' Grunge ",The Sound of Madness ( Deluxe Version ),0.0,Shinedown,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,Album Only,3.0,Son of Sam ( Bonus Track ),2008-06-23 00:00:00,37.0,Rock,The Sound Of Madness [ Explicit ] [ Deluxe ,1.29,Shinedown,2005 Z Records,$,3.0,Her Name Is Alice ( Bonus Track ),2008-06-24 00:00:00,38.0
192,0," Music ', 'Rock ', ' Alternative ', ' Hard Rock', ' Metal ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,Somewhere In The Stratosphere,1.29,Shinedown,( C ) 2005 MCA Nashville,$,1.0,Intro ( Scary Fairy ) [ Live From Washington State ,2011-04-18 00:00:00,2.0
160,0,"Dance ', ' Rock ', ' Electronic', ' House ', ' Music ",Nothing But the Beat,1.29,Pierre David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But The Beat,1.29,David Guetta,2009 Andy Henningsen,$,3.0,Night Of Your Life ( Feat . Jennifer Hudson ),2011-08-26 00:00:00,42.0
299,0,"Dance ', ' Music",Blame ( Remixes ) [ feat . John Newman ] - EP,1.29,Calvin Harris,2014 Sony Music Entertainment UK Limited,$,4.0,Blame ( feat . John Newman ) [ BURNS Remix ,2014-11-10 00:00:00,17.0,Dance & Electronic,Pray to God ( Remixes ),1.29,Calvin Harris feat . HAIM,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",$,4.0,Pray to God ( R3hab Remix ),2015-09-25 00:00:00,31.0
504,1,"Country ', ' Contemporary Bluegrass', ' Music ', ' Contemporary Country ', ' Southern Rock ', ' Rock ",Love On the Inside ( Deluxe Fan Edition ),1.29,Sugarland,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.",$,3.0,We Run,2008-07-22 00:00:00,55.0,Country,Love On The Inside,1.29,Suga,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",$,3.0,We Run,2008-07-29 00:00:00,56.0
530,1," Contemporary R&B', ' Music ', ' Rock ', 'R&B / Soul ",Trilogy,1.29,The Weeknd,"‰ ãÑ 2012 XO & co. , Inc.",$,8.0,Gone,2012-11-13 00:00:00,7.0,R&B,Trilogy ( Edited Version ) [ Clean ,1.29,The Weeknd,"( C ) 2013 XO & co. , Inc.",$,8.0,Gone ( Album Version ( Edited ) ) [ Clean ,2015-09-18 00:00:00,7.0
307,0,"Pop ', ' Music",Do What U Want ( Remixes ),1.29,Lady Gaga,2014 Interscope Records,$,6.0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ,2014-02-25 00:00:00,50.0,Pop,Bad Romance Remixes,1.29,Stefani Joanne Angelina Germanotta,( C ) 2009 Interscope Records,$,4.0,Bad Romance ( Kaskade Remix ),2009-12-21 00:00:00,21.0
344,0," Rap ', ' Rock', 'Hip-Hop/Rap ', ' Music ', ' Hardcore Rap ', ' East Coast Rap ",Blacc Hollywood ( Deluxe Version ),1.99,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz,2014-08-19 00:00:00,56.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,5.0,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ",2014-08-19 00:00:00,19.0
495,1,"Pop ', ' Music",Believe ( Deluxe Edition ),1.29,Justin Bieber,‰ ãÑ 2012 The Island Def Jam Music Group,$,3.0,Die in Your Arms,2012-06-19 00:00:00,57.0,Pop,Believe,1.29,Justin Bieber,( C ) 2012 The Island Def Jam Music Group,$,3.0,Die In Your Arms ( Album Version ),2012-06-19 00:00:00,57.0
231,0," Music ', ' Rock', 'Singer/Songwriter ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0," Rock', 'Folk ",Live After Deaf ( Collection ),0.99,David Ryan Adams,2012 PAXAM RECORDS,$,2.0,Dear Chicago ( Live in Stockholm ),2012-07-02 00:00:00,29.0
484,0," Dirty South', ' Music ', 'Hip-Hop/Rap ', ' Rap ","Only One Flo , Pt. 1 ( Deluxe Version )",1.29,Flo Rida,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Who Dat Girl ( feat . Akon ),2010-11-26 00:00:00,19.0,Rap & Hip-Hop,Only One Flo ( Part 1 ) [ Deluxe ] [ + Video ] [ + Digital Booklet ,1.29,Flo Rida,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,2.0,On and On ( Feat . Kevin Rudolf ),2010-11-26 00:00:00,58.0
26,0,"Electronic', ' Rock ', 'Hip-Hop / Rap ', ' R&B / Soul ', 'Pop ', ' Music ', ' Pop/Rock', ' Contemporary R&B ', ' Dance",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Wonder [ feat . Emeli SandÌ © ,2014-05-06 00:00:00,27.0
272,0," Music ', 'Hip-Hop/Rap ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fett Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2012-01-20 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap [ Clean ,1.29,Fetty Wap,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,4.0,Time ( feat . Monty ) [ Clean ,2015-09-25 00:00:00,38.0
104,0," Music ', ' House ', ' Electronic ', 'Dance ', ' French Pop', ' Rock ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,Dance & Electronic,Listen,1.29,Davi Guet,2015 If Moving Your Mine,$,3.0,Bang my Head ( feat . Sia ),2014-11-24 00:00:00,53.0
