id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
345,0," Hardcore Rap ', ' Music ', ' Rap', ' East Coast Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ) [ Explicit ,2014-08-19 00:00:00,15.0
206,0,"Rock ', ' Hard Rock ', ' Music ', ' Alternative",Leave a Whisper ( Deluxe Version ),1.3963999647803187,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,$,3.0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",2003-05-27 00:00:00,59.0,Rock,Leave A Whisper,1.29,Shinedown,2015 Mad Decent,$,4.0,Stranger Inside,2003-05-27 00:00:00,1.0
405,1," Music ', ' Rock', 'Alternative ",Love Stuff,1.29,Elle King,"2014 RCA Records , a division of Sony Music Entertainment",$,3.0,See You Again,2015-02-13 00:00:00,26.0,Alternative Rock,Love Stuff,1.29,Elle King,( C ) 1996 The Island Def Jam Music Group,$,3.0,See You Again,2015-02-13 00:00:00,26.0
186,1," Electronic', 'Dance ', ' Music ",True Colors,1.29,Zedd,2015 Interscope Records,$,6.0,Illusion ( feat . Echosmith ),2015-05-18 00:00:00,30.0,Dance & Electronic,True Colors,1.29,Zedd,( C ) 2015 Interscope Records,$,6.0,Illusion [ feat . Echosmith ,2015-05-18 00:00:00,25.0
459,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Help Me Lose My Mind ( feat . London Grammar ),2014-04-15 00:00:00,4.0,"Electronica ', ' Dance & Electronic",Caracal ( Deluxe ),1.29,Disclosure,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",$,5.0,Moving Mountains [ feat . Brendan Reilly ,2015-09-25 00:00:00,36.0
237,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,"Folk ', ' Rock",Live After Deaf ( Amsterdam ),0.99,Ryan Adams,2012 PAXAM RECORDS,$,3.0,Firecracker ( Live in Amsterdam ),2012-07-02 00:00:00,17.0
33,0,"Pop ', ' Music ', 'Hip-Hop / Rap ', ' Rock ', ' Pop/Rock', ' Contemporary R&B ', 'Electronic', ' Dance', ' R&B / Soul ",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana [ Explicit ,1.3963999647803187,Shahid Khan,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Pluto [ feat . Wretch 32 ,2014-05-06 00:00:00,58.0
133,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,"""Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version )""",2009-08-21 00:00:00,31.0
304,1,"Electronic ', ' Pop ', ' Music ', ' Dance ', ' Rock",I Created Disco,0.99,Adam Richard Wiles,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,$,4.0,Electro Man,2007-06-11 00:00:00,58.0," Pop ', ' House', 'Dance & Electronic ",I Created Disco,0.99,Calvin Harris,2002 Defected Records Ltd,$,4.0,Electro Man,2012-02-22 00:00:00,56.0
205,0," Metal ', ' Alternative ', 'Rock ', ' Music ', ' Hard Rock",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,Somewhere In The Stratosphere,1.29,Shinedown,( C ) 2005 MCA Nashville,$,8.0,Heroes ( Live Acoustic From Kansas City ),2011-04-18 00:00:00,9.0
46,0,"Pop ', ' Singer/Songwriter ', ' Music ', ' Contemporary Singer/Songwriter ', ' Rock ', ' Adult Alternative",5,1.29,Ed Sheeran,2014 Warner Music UK LImited,$,5.0,Goodbye to You ( feat . Dot Rotten ),2014-06-23 00:00:00,30.0,Pop,5,1.29,Ed Sheeran,Dub Police Records,$,3.0,You ( + Wiley ),2014-06-23 00:00:00,21.0
278,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2013-09-16 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap [ Explicit ,1.29,Fett Wap,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,3.0,679 ( feat . Monty ) [ Explicit ,2015-09-25 00:00:00,7.0
433,1,"Dance ', ' Electronic', ' Music ",Bangarang,1.3963999647803187,Skrillex,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",$,6.0,Skrillex Orchestral Suite By Varien ( Bonus Track ),2011-12-27 00:00:00,54.0,"Dance & Electronic ', ' Dubstep",Bangarang EP [ Explicit ,1.29,Skrillex,Elektroshok Records,$,6.0,Skrillex Orchestral Suite By Varien ( Bonus Track ),2011-12-27 00:00:00,54.0
66,0," Dance ', ' House ', ' Music ', ' Garage ', 'Electronic ', ' Rock",Caracal,0.0,Disclosure,"2015 Island Records , a division of Universal Music Operations Limited",Album Only,4.0,Masterpiece ( feat . Jordan Rakei ),2003-05-27 00:00:00,1.0,"Electronica ', ' Dance & Electronic",Caracal,1.29,Disclosure,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",$,3.0,Magnets [ feat . Lorde ,2015-09-25 00:00:00,19.0
111,0,"Dance ', ' Rock ', ' French Pop', ' Music ', ' House ', ' Electronic ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,One Love ( Deluxe Version ),1.3963999647803187,Pierre David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,I Got ta Feeling ( Fmif Remix ) [ Edit ,2009-08-21 00:00:00,54.0
354,0," Hardcore Rap ', ' Music ', ' Rap', ' East Coast Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Bluffin ( feat . Berner ) [ Explicit ,2012-12-04 00:00:00,32.0
178,0," Electronic ', 'Dance ', ' Music ', ' House",Clarity ( Remixes ) - EP,1.29,Zedd,2013 Interscope Records,$,5.0,Clarity ( feat . Foxes ) [ Brillz Remix ,2013-02-12 00:00:00,57.0,Dance & Electronic,Spectrum EP,1.29,Zedd,( C ) 2012 Interscope Records,$,6.0,Spectrum ( Arty Remix ) [ feat . Matthew Koma ,2012-07-31 00:00:00,5.0
348,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Hardcore Rap ', ' Music ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Cameron Jibril Thomaz,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Cameron Jibril Thomaz,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Initiation ( feat . Lola Monroe ) [ Explicit ,2012-12-04 00:00:00,29.0
47,1," Music ', 'Singer/Songwriter ', ' Contemporary Singer/Songwriter ', ' Rock ', ' Adult Alternative",Loose Change,1.29,Ed Shee,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,$,4.0,Firefly ( Bravado Dubstep Remix ),2011-12-09 00:00:00,29.0,Pop,Loose Change,1.29,Ed Sheeran,( C ) 2007 Geffen Records/Mosley Music Group LLC,$,4.0,Firefly ( Bravado Dubstep Remix ),2011-12-09 00:00:00,29.0
135,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,Guetta David,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,Davi Guet,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),2009-08-21 00:00:00,16.0
212,1," Alternative', ' Hard Rock ', 'Rock ', ' Music ",Leave a Whisper,1.29,Shinedown,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,$,4.0,45,2003-05-27 00:00:00,9.0,Rock,Leave A Whisper,1.29,Shinedown,2015 Mad Decent,$,4.0,45,2003-05-27 00:00:00,9.0
25,0,"Hip-Hop / Rap ', ' Rock ', ' Dance', 'Electronic', ' R&B / Soul ', ' Music ', 'Pop ', ' Pop/Rock', ' Contemporary R&B ",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana ( Deluxe Version ) [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,One Way [ feat . Mic Righteous ,2014-05-06 00:00:00,26.0
526,1,"Pop ', ' Rock', ' Music ",1989,1.29,Taylor Alison Swift,"‰ ãÑ 2014 Big Machine Records , LLC .",$,3.0,Wildest Dreams,2014-10-27 00:00:00,40.0,Pop,1989,1.29,Taylor Swift,"( C ) 2014 Big Machine Records , LLC .",$,3.0,Wildest Dreams,2014-10-27 00:00:00,40.0
375,0," Rap ', 'Dance', 'Hip-Hop / Rap ', 'Music', ' Dirty South ', ' Electronic","Turn Around ( 5,4,3,2,1 ) [ Remixes ",1.29,Flo Rida,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ",2011-04-19 00:00:00,9.0,Rap & Hip-Hop,Gdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ,1.29,Flo Rida,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ,2015-01-21 00:00:00,8.0
523,1," Music ', ' Pop ', 'Country ', ' Honky Tonk ', ' Contemporary Country ', ' Rock ', ' Teen Pop",Red,1.3963999647803187,Taylor Swift,"‰ ãÑ 2012 Big Machine Records , LLC .",$,4.0,I Almost Do,2012-10-22 00:00:00,4.0,Country,Red,1.29,Swift Taylor,"( C ) 2012 Big Machine Records , LLC .",$,4.0,I Almost Do,2012-10-30 00:00:00,2.0
222,0,"Hip-Hop/Rap ', ' Music","Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single",1.29,DJ Snake & Lil Jon,"2014 Columbia Records , a Division of Sony Music Entertainment",$,3.0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ",2014-05-19 00:00:00,45.0,Miscellaneous,Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ,0.69,"Major Lazer , DJ Snake",Sing as a star,$,3.0,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ,2015-08-31 00:00:00,14.0
103,0," Music ', ' House ', ' Rock ', ' French Pop', 'Dance ', ' Electronic ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,Dance & Electronic,Listen,1.29,David Guetta,2015 If Moving Your Mine,$,3.0,Listen ( feat . John Legend ),2014-11-24 00:00:00,46.0
520,1," Music ', 'Pop ', ' Pop/Rock', ' R&B / Soul ', ' Dance ",Funhouse,1.29,P!NK,‰ ãÑ LaFace Recording LLC,$,4.0,"""I Do n't Believe You ( Main Version )""",2008-10-28 00:00:00,36.0,"R&B ', ' Pop",Funhouse ( Explicit ),1.29,P!nk,( c ) 2006 Roadshow,$,4.0,"""I Do n't Believe You""",2008-10-28 00:00:00,36.0
472,0," Dirty South', 'Hip-Hop/Rap ', ' Hardcore Rap ', ' Rap ', ' Music ",I Am Not a Human Being,1.29,Lil Wayne & Jay Sean,‰ ãÑ 2010 Cash Money Records Inc.,$,4.0,"""That Ai n't Me ( feat . Jay Sean )""",2010-11-15 00:00:00,2.0,Rap & Hip-Hop,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ,1.29,Lil Wayne,2005 Secretly Canadian,$,4.0,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ,2013-03-26 00:00:00,15.0
440,1," Urban Cowboy ', 'Country ', ' Contemporary Country', ' Music ",A.M.,1.29,Chris Young,‰ ãÑ 2013 Sony Music Entertainment,$,3.0,Who I Am With You,2013-09-16 00:00:00,13.0,Country,A.M.,1.29,Chris Young,"( C ) 2010 Hollywood Records , Inc.",$,3.0,Who I Am With You,2013-09-16 00:00:00,11.0
61,0," Music ', ' Rock', 'Pop ","""Turn to You ( Mother 's Day Dedication ) - Single""",1.29,Justin Bieber,2012 The Island Def Jam Music Group,$,3.0,"""Turn to You ( Mother 's Day Dedication )""",2012-05-11 00:00:00,39.0,Pop,Love Me Like You Do - Made Popular By Ellie Goulding,0.89,Justin Ward,( c ) 2015 Covered Records,$,3.0,Love Me Like You Do ( Sax Instrumental Version ),2015-02-24 00:00:00,16.0
373,1,"Dance ', ' Music","""I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single""",1.29,Flo Rida,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,"""I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ]""",2015-07-10 00:00:00,19.0,Dance & Electronic,"""I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]""",1.29,Flo Rida,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,"""I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]""",2015-06-23 00:00:00,27.0
