id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
268,0," Music ', ' Rap', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),1990-01-01 00:00:00,11.0,,,,,,,,,,
410,0,"Pop ', ' Music",FOUR ( Ultimate Edition ),1.29,One Direction,2014 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,$,3.0,Act My Age,2014-11-17 00:00:00,18.0,,,,,,,,,,
356,0," Music ', ' East Coast Rap ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C.,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Medicated ( feat . Chevy Woods & Juicy J ),2012-12-04 00:00:00,30.0,,,,,,,,,,
100,0," French Pop', ' Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
150,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
147,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
182,0,"Dance ', ' Music",Autonomy - EP,0.99,Zedd,2011 Bugeyed Records,$,4.0,Autonomy ( Cold Blank Mix ),2011-03-28 00:00:00,59.0,,,,,,,,,,
274,0," Music ', ' Rap', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2014-05-06 00:00:00,11.0,,,,,,,,,,
362,0," East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
216,0,"Country ', ' Music ', ' Contemporary Country', ' Urban Cowboy ",Ignite the Night,1.29,Chase Rice,2014 Dack Janiels Records,$,3.0,Jack Daniels and Jesus,2014-08-19 00:00:00,55.0,,,,,,,,,,
175,0,"Dance ', ' Music",Beautiful Now ( feat . Jon Bellion ) [ Remixes ] - EP,1.29,Zedd,2015 Interscope Records,$,4.0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ,2015-07-10 00:00:00,15.0,,,,,,,,,,
398,0,"Dance ', ' Music","""Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP""",1.29,Skrillex & Diplo,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,2.0,"""Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]""",2015-06-16 00:00:00,31.0,,,,,,,,,,
387,0,"Pop ', ' Rock', ' Dance ', ' R&B / Soul ', ' Music ', ' Teen Pop ",Reflection,1.29,Fifth Harmony,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",$,2.0,We Know,2015-01-30 00:00:00,57.0,,,,,,,,,,
121,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
457,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,5.0,January ( feat . Jamie Woon ),2014-04-15 00:00:00,54.0,,,,,,,,,,
131,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
63,0," Contemporary R&B', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' R&B / Soul ', ' Rock ', ' Rap ', ' Music ",Thank Me Later,1.29,Drake,2010 Young Money Entertainment/Cash Money Records/Universal Motown,$,5.0,Thank Me Now,2010-06-16 00:00:00,28.0,,,,,,,,,,
225,0,"Latin Urban ', ' Latino', ' Music ",Nicky Jam Hits,0.99,Nicky Jam,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,$,4.0,"""Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]""",2014-09-09 00:00:00,46.0,,,,,,,,,,
310,0,"Pop ', ' Music ', ' Dance",Born This Way ( The Remix ),0.0,Lady Gaga,2011 Interscope Records,Album Only,9.0,"""Judas ( Royksopp 's 30 Pieces Remix )""",2011-11-21 00:00:00,18.0,,,,,,,,,,
246,0," Rock ', 'Dance ', ' Classical Crossover ', ' House ', ' Music ', ' Electronica', ' Classical ', ' Electronic ",New Eyes,1.29,Clean Bandit,2014 Warner Music UK Limited,$,4.0,A+E ( feat . Kandaka Moore & Nikki Cislyn ),2014-06-02 00:00:00,6.0,,,,,,,,,,
341,0,"Hip-Hop / Rap ', 'Music', 'Electronic', ' Rap",We Dem Boyz ( Louis Futon Remix ) - Single,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,We Dem Boyz ( Louis Futon Remix ),2014-07-01 00:00:00,19.0,,,,,,,,,,
534,0,"Hip-Hop/Rap ', ' West Coast Rap', ' Rock ', ' Music ', ' Gangsta Rap ",Doggumentary,1.29,Snoop Dogg,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",$,4.0,Peer Pressure ( feat . Traci Nelson ),2011-03-29 00:00:00,7.0,,,,,,,,,,
69,0," Music ', ' House ', ' Dance ', ' Rock', ' Garage ', 'Electronic ",Caracal,0.0,Disclosure,"2015 Island Records , a division of Universal Music Operations Limited",Album Only,4.0,Masterpiece ( feat . Jordan Rakei ),2009-08-21 00:00:00,1.0,,,,,,,,,,
73,0," Rock ', ' Music ', ' French Pop', ' Electronic ', 'Dance ', ' House ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
270,0," Music ', 'Hip-Hop/Rap ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2012-07-02 00:00:00,11.0,,,,,,,,,,
331,0," Music', 'Hip-Hop/Rap ",Flight School,0.99,Wiz Khalifa,2009 Rostrum Records,$,4.0,Extra Extra Credit,2009-04-17 00:00:00,3.0,,,,,,,,,,
436,0," Rock', ' Dance ', 'Pop ', ' Music ",Halcyon Days ( Deluxe Edition ),1.29,Ellie Goulding,‰ ãÑ 2013 Polydor Ltd. ( UK ),$,3.0,Halcyon,2013-08-27 00:00:00,24.0,,,,,,,,,,
489,0," Urban Cowboy ', ' Honky Tonk ', ' Music ', ' Contemporary Country', 'Country ",Anything Goes,1.29,Florida Georgia Line,"‰ ãÑ 2014 Big Machine Label Group , LLC",$,3.0,Anything Goes,2014-10-14 00:00:00,39.0,,,,,,,,,,
260,0," Contemporary Country ', ' Music ', 'Country ', ' Urban Cowboy","No Shoes , No Shirt , No Problems",0.99,Kenny Chesney,2002 BMG,$,3.0,"""I Ca n't Go There ( Acoustic Version )""",2002-04-02 00:00:00,45.0,,,,,,,,,,
328,0," Gangsta Rap ', 'Soundtrack', 'Hip-Hop / Rap ', ' Hardcore Rap ', ' Soundtrack', ' West Coast Rap ', 'Music', ' Rap ",Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ,1.99,Snoop Dogg,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"Young , Wild & Free ( feat . Bruno Mars )",2011-12-12 00:00:00,12.0,,,,,,,,,,
468,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.29,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,5.0,Lord Knows ( feat . Rick Ross ),2011-11-15 00:00:00,7.0,,,,,,,,,,
32,0,"Pop ', ' Rock', ' Pop/Rock ', ' R&B / Soul ', ' Music ', ' Hip-Hop/Rap ', ' Contemporary R&B ",Hotel Cabana,1.29,Naughty Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,,,,,,,,,,
326,0," East Coast Rap ', ' Hardcore Rap ', ' Rock', 'Hip-Hop/Rap ', ' Rap ', ' Music ",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,,,,,,,,,,
101,0," French Pop', 'Dance ', ' Electronic ', ' Rock ', ' Music ', ' House ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
311,0," Dance', ' Music ', 'Pop ",Born This Way ( The Remix ),0.0,Lady Gaga,2011 Interscope Records,Album Only,9.0,"""Judas ( Royksopp 's 30 Pieces Remix )""",2011-11-21 00:00:00,18.0,,,,,,,,,,
53,0," Music', 'Country ",Take It to the Bank - EP,1.29,Chris Janson,2014 Sony Music Entertainment,$,4.0,"""I Ai n't Livin ' Long Like This""",2014-02-24 00:00:00,13.0,,,,,,,,,,
313,0,"Hip-Hop/Rap ', ' Rap ', ' East Coast Rap ', ' Music ', ' Hardcore Rap ', ' Rock",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,,,,,,,,,,
533,0," Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap",Rolling Papers ( Deluxe Version ),1.29,Wiz Khalifa,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Fly Solo,2011-03-28 00:00:00,20.0,,,,,,,,,,
352,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
397,0," Dance', ' R&B / Soul ', ' Rock ', ' Music ', ' Contemporary R&B ', 'Pop ",Reloaded,1.29,Jason Derulo,2011 This Compilation P2011 Warner Bros. . Records Inc.,$,4.0,Whatcha Say ( Klubjumpers Remix Radio ),2011-12-16 00:00:00,2.0,,,,,,,,,,
508,0,"Hip-Hop/Rap ', ' Rap ', ' Alternative Rap ', ' West Coast Rap', ' Music ",The Heist ( Deluxe Edition ),1.29,Lewis Ryan & Macklemore,"‰ ãÑ 2012 Macklemore , LLC .",$,3.0,Jimmy Iovine ( feat . Ab-Soul ),2012-08-01 00:00:00,53.0,,,,,,,,,,
531,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",Rolling Papers ( Deluxe Version ),1.29,Wiz Khalifa,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Wake Up,2011-03-28 00:00:00,46.0,,,,,,,,,,
271,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2011-03-28 00:00:00,11.0,,,,,,,,,,
255,0," Urban Cowboy', ' Contemporary Country ', 'Country ', ' Music ",When the Sun Goes Down ( Deluxe Version ),1.29,Chesney Kenny,2007 SONY BMG MUSIC ENTERTAINMENT,$,4.0,Please Come to Boston ( Live ),2004-02-02 00:00:00,0.0,,,,,,,,,,
161,0," Music ', ' Rock ', ' Electronic', 'Dance ', ' House ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,,,,,,,,,,
500,0,"Country ', ' Honky Tonk ', ' Music ', ' Contemporary Country",Reba Duets,1.99,Kelly Clarkson & Reba McEntire,"‰ ãÑ 2007 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Because of You,2007-09-18 00:00:00,42.0,,,,,,,,,,
136,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
257,0," Contemporary Country', ' Urban Cowboy ', ' Music ', 'Country ",In My Wildest Dreams,0.99,Kenny Chesney,2004 BMG Music,$,2.0,"""I 'd Love to Change Your Name""",1994-01-06 00:00:00,48.0,,,,,,,,,,
249,0," Music ', ' Urban Cowboy', 'Country ', ' Contemporary Country ",Greatest Hits,0.99,Kenny Chesney,2000 BMG Entertainment,$,4.0,Because of Your Love,2000-09-26 00:00:00,16.0,,,,,,,,,,
169,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
286,0,"Hip-Hop / Rap ', ' Alternative Rap', 'Hip-Hop ', ' Rap ', ' West Coast Rap ', ' Music",The Heist,1.29,Macklemore & Ryan Lewis,"2012 Macklemore , LLC .', '2012 2012 Macklemore , LLC .",$,4.0,Cowboy Boots,2012-10-09 00:00:00,15.0,,,,,,,,,,
427,0," Music ', 'Dance ', ' Electronic",Lick It ( Remixes ) - EP,1.29,Kaskade & Skrillex,"2012 Ultra Records , Inc.",$,6.0,Lick It ( Norman Doray Remix ),2012-04-17 00:00:00,14.0,,,,,,,,,,
153,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
479,0," Rock', 'Pop ', ' Dance ', ' Music ",Bright Lights ( Deluxe Version ),1.29,Ellie Goulding,‰ ãÑ 2010 Polydor Ltd. ( UK ),$,3.0,This Love ( Will Be Your Downfall ),2010-11-29 00:00:00,53.0,,,,,,,,,,
181,0," Electronic ', ' House', ' Music ', 'Dance ",Stars Come Out ( Remixes ) - EP,1.29,Zedd,2012 Dim Mak Inc.,$,5.0,Stars Come Out ( Tim Mason Remix ),2014-05-20 00:00:00,49.0,,,,,,,,,,
516,0,"Pop ', ' Pop/Rock ', ' Music ', ' Rock ', ' Dance', ' Teen Pop ",Midnight Memories ( Deluxe Edition ),1.29,One Direction,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,$,2.0,Happily,2013-11-25 00:00:00,55.0,,,,,,,,,,
223,0," Latino', ' Music ', 'Latin Urban ",Nicky Jam Hits,0.99,Nicky Jam,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,$,4.0,"""Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]""",2014-09-09 00:00:00,46.0,,,,,,,,,,
177,0,"Dance ', ' Music",Beautiful Now ( feat . Jon Bellion ) [ Remixes ] - EP,1.29,Zedd,2015 Interscope Records,$,4.0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ,2015-07-10 00:00:00,15.0,,,,,,,,,,
96,0," House ', 'Dance ', ' Music ', ' Rock', ' Electronic ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,,,,,,,,,,
195,0," Hard Rock', 'Rock ', ' Music ', ' Alternative ', ' Metal ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
118,0," Electronic', ' Music ', 'Dance ",Titanium ( Spanish Version ) - Single,1.29,David Guetta,"2012 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,Titanium ( Spanish Version ),2012-08-20 00:00:00,58.0,,,,,,,,,,
84,0," Electronic ', 'Dance ', ' House ', ' Music ', ' Rock ', ' French Pop",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
414,0," Honky Tonk ', 'Country ', ' Music ', ' Contemporary Country",Keith Urban,1.29,Keith Urban,1999 Capitol Records Nashville,$,3.0,I Thought You Knew,1999-10-19 00:00:00,51.0,,,,,,,,,,
184,0," Electronic', ' Music ', 'Dance ",True Colors,1.29,Zedd,2015 Interscope Records,$,6.0,Illusion ( feat . Echosmith ),2015-05-18 00:00:00,30.0,,,,,,,,,,
444,0,"Dance ', ' House ', ' Electronica ', ' Rock ', ' Music ', ' Adult Alternative', ' Pop ', ' Electronic ",Pop Life ( Extended Version ) [ Bonus Version ,1.29,David Guetta,‰ ãÑ 2007 Gum Records,$,4.0,Do Something Love ( feat . Juliet ),2007-09-18 00:00:00,10.0,,,,,,,,,,
443,0," Music ', ' Adult Alternative', ' Pop ', ' Electronic ', 'Dance ', ' House ', ' Electronica ', ' Rock ",Pop Life ( Extended Version ) [ Bonus Version ,1.29,David Guetta,‰ ãÑ 2007 Gum Records,$,4.0,Delirious ( feat . Tara McDonald ),2007-09-18 00:00:00,31.0,,,,,,,,,,
290,0," R&B / Soul', ' Alternative Rap ', 'Music', 'Hip-Hop / Rap ', ' Contemporary R&B', 'Electronic', ' Soul ', 'Neo-Soul ",Stop Me ( Remixes ) - EP,0.99,Daniel Merriweather & Mark Ronson,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,$,5.0,Stop Me ( Kissy Sell Out Remix ),2007-08-14 00:00:00,58.0,,,,,,,,,,
82,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
20,0," Adult Alternative', ' Music ', 'Alternative ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
492,0," Urban Cowboy ', ' Honky Tonk ', ' Contemporary Country', ' Music ', 'Country ","""Here 's To the Good Times ... This Is How We Roll ( Deluxe Version )""",1.29,Line Georgia Florida,"‰ ãÑ 2013 Big Machine Label Group , LLC",$,3.0,Party People ( feat . Jaren Johnston ),2013-11-25 00:00:00,40.0,,,,,,,,,,
236,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
39,0," Dance ', ' Music ', ' Rock ', ' Electronica', 'Electronic ",Get Free - Single,1.29,Major Lazer,2013 Secretly Canadian / Mad Decent,$,5.0,Get Free ( Andy C remix ),2013-02-27 00:00:00,31.0,,,,,,,,,,
91,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
425,0," Music ', ' Electronic', 'Dance ",Lick It ( Remixes ) - EP,1.29,Kaskade & Skrillex,"2012 Ultra Records , Inc.",$,6.0,Lick It ( Norman Doray Remix ),2012-04-17 00:00:00,14.0,,,,,,,,,,
364,0," East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
233,0," Rock', 'Singer/Songwriter ', ' Music ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
127,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
241,0," Music ', ' Rock', 'Singer/Songwriter ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
466,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.29,Aubrey Drake Graham,‰ ãÑ 2011 Cash Money Records Inc.,$,4.0,Take Care ( feat . Rihanna ),2011-11-15 00:00:00,37.0,,,,,,,,,,
